A,P,time,cat
1.002,0.0,0.0,0.10749999999999998
0.888,0.0252,0.0887,
0.849,0.0493,0.177,
0.835,0.073,0.266,
0.798,0.0989,0.355,
0.768,0.124,0.443,
0.75,0.151,0.532,
0.72,0.18,0.621,
0.685,0.206,0.709,
0.666,0.24,0.798,
0.629,0.268,0.887,
0.596,0.299,0.975,
0.564,0.333,1.064,
0.536,0.364,1.153,
0.499,0.404,1.242,
0.46,0.443,1.33,
0.419,0.486,1.419,
0.376,0.529,1.508,
0.332,0.585,1.596,
0.283,0.638,1.685,
0.221,0.701,1.774,
0.158,0.78,1.862,
0.0877,0.852,1.951,
0.0329,0.933,2.04,
0.0104,0.976,2.128,
0.00571,0.975,2.217,
0.00493,0.983,2.306,
0.00489,0.984,2.394,
0.00488,0.983,2.483,
