A,P,time,cat
0.995,0.0,0.0,0.086
0.909,0.0197,0.113,
0.883,0.0385,0.226,
0.857,0.0577,0.339,
0.843,0.0768,0.451,
0.828,0.0971,0.564,
0.806,0.118,0.677,
0.779,0.139,0.79,
0.774,0.16,0.903,
0.742,0.185,1.016,
0.713,0.206,1.128,
0.699,0.228,1.241,
0.663,0.249,1.354,
0.638,0.276,1.467,
0.623,0.301,1.58,
0.595,0.327,1.693,
0.565,0.355,1.806,
0.534,0.38,1.918,
0.508,0.412,2.031,
0.48,0.441,2.144,
0.452,0.473,2.257,
0.417,0.506,2.37,
0.383,0.546,2.483,
0.349,0.59,2.596,
0.303,0.629,2.708,
0.258,0.671,2.821,
0.212,0.727,2.934,
0.159,0.773,3.047,
0.102,0.854,3.16,
0.0489,0.924,3.273,
0.0169,0.974,3.385,
0.00728,0.989,3.498,
0.00526,0.975,3.611,
0.00491,0.987,3.724,
