P,A,time,cat
0.0,1.009,0.0,0.10250000000000001
0.104,0.905,0.11,
0.196,0.803,0.221,
0.278,0.706,0.331,
0.354,0.646,0.441,
0.412,0.579,0.552,
0.476,0.521,0.662,
0.519,0.474,0.772,
0.575,0.419,0.883,
0.618,0.38,0.993,
0.64,0.344,1.103,
0.685,0.312,1.214,
0.704,0.282,1.324,
0.743,0.256,1.434,
0.745,0.23,1.545,
0.785,0.211,1.655,
0.805,0.191,1.765,
0.824,0.174,1.876,
0.834,0.159,1.986,
0.845,0.146,2.097,
0.849,0.134,2.207,
0.871,0.121,2.317,
0.884,0.113,2.428,
0.891,0.103,2.538,
0.894,0.0955,2.648,
0.907,0.0879,2.759,
0.916,0.0819,2.869,
0.916,0.077,2.979,
0.926,0.0704,3.09,
0.934,0.0653,3.2,
0.927,0.0625,3.31,
0.937,0.0582,3.421,
0.959,0.0544,3.531,
0.936,0.0519,3.641,
0.947,0.0491,3.752,
0.945,0.0462,3.862,
