P,A,time,cat
0.0,1.017,0.0,0.116
0.056,0.933,5.243,
0.107,0.892,10.49,
0.15,0.846,15.73,
0.194,0.807,20.97,
0.228,0.765,26.22,
0.264,0.731,31.46,
0.292,0.7,36.7,
0.316,0.683,41.95,
0.341,0.658,47.19,
0.36,0.634,52.43,
0.383,0.614,57.68,
0.4,0.594,62.92,
0.412,0.571,68.16,
0.427,0.569,73.41,
0.441,0.553,78.65,
0.451,0.544,83.89,
0.462,0.539,89.14,
0.474,0.525,94.38,
0.481,0.518,99.62,
0.487,0.51,105.0,
0.49,0.504,110.0,
0.497,0.497,115.0,
0.504,0.495,121.0,
0.508,0.487,126.0,
0.513,0.482,131.0,
0.511,0.482,136.0,
0.52,0.475,142.0,
0.52,0.475,147.0,
0.527,0.473,152.0,
0.528,0.471,157.0,
0.53,0.468,163.0,
0.527,0.463,168.0,
0.531,0.465,173.0,
0.538,0.46,178.0,
0.538,0.459,184.0,
0.537,0.459,189.0,
0.538,0.456,194.0,
