A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.066
0.774,0.0571,0.112,267.0,
0.68,0.0505,0.204,534.0,
0.614,0.0451,0.287,800.0,
0.54,0.0403,0.356,1067.0,
0.488,0.036,0.418,1334.0,
0.437,0.0322,0.471,1601.0,
0.393,0.0292,0.516,1867.0,
0.353,0.0263,0.556,2134.0,
0.321,0.0239,0.594,2401.0,
0.291,0.0212,0.627,2668.0,
0.262,0.0194,0.65,2935.0,
0.24,0.0177,0.684,3201.0,
0.22,0.0161,0.697,3468.0,
0.201,0.0147,0.728,3735.0,
0.18,0.0134,0.743,4002.0,
0.164,0.0122,0.762,4268.0,
0.151,0.0112,0.773,4535.0,
0.139,0.0103,0.788,4802.0,
0.127,0.00928,0.805,5069.0,
0.117,0.00869,0.83,5336.0,
0.108,0.00788,0.831,5602.0,
0.0985,0.00725,0.835,5869.0,
0.0902,0.00668,0.836,6136.0,
0.0823,0.0061,0.852,6403.0,
0.0762,0.00559,0.86,6669.0,
0.0706,0.00523,0.858,6936.0,
0.0649,0.00476,0.866,7203.0,
0.0596,0.00436,0.879,7470.0,
0.0561,0.00409,0.869,7737.0,
0.051,0.00376,0.882,8003.0,
0.0473,0.00354,0.89,8270.0,
0.0444,0.00327,0.891,8537.0,
0.0415,0.00304,0.887,8804.0,
0.0383,0.00283,0.897,9070.0,
0.036,0.00263,0.916,9337.0,
0.0333,0.00247,0.911,9604.0,
