A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.0825
0.7,0.052,0.167,344.0,
0.585,0.0433,0.296,688.0,
0.492,0.036,0.398,1032.0,
0.41,0.0306,0.484,1376.0,
0.35,0.0257,0.55,1720.0,
0.297,0.022,0.613,2063.0,
0.256,0.0186,0.649,2407.0,
0.218,0.0161,0.694,2751.0,
0.186,0.0138,0.722,3095.0,
0.16,0.0118,0.752,3439.0,
0.14,0.0103,0.772,3783.0,
0.121,0.00897,0.792,4127.0,
0.106,0.00777,0.812,4471.0,
0.0903,0.00671,0.824,4815.0,
0.0791,0.0059,0.842,5159.0,
0.0704,0.00517,0.838,5503.0,
0.0609,0.00455,0.861,5847.0,
0.0548,0.00402,0.847,6190.0,
0.048,0.00355,0.872,6534.0,
0.0425,0.00313,0.874,6878.0,
0.038,0.00279,0.871,7222.0,
0.0344,0.00252,0.892,7566.0,
0.0307,0.00224,0.89,7910.0,
