A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.08750000000000001
0.115,0.0501,0.758,11.55,
0.108,0.103,0.714,23.1,
0.102,0.154,0.668,34.66,
0.0958,0.206,0.62,46.21,
0.0874,0.255,0.588,57.76,
0.0818,0.304,0.54,69.31,
0.0765,0.349,0.495,80.86,
0.0691,0.399,0.461,92.41,
0.0641,0.452,0.416,104.0,
0.058,0.492,0.378,116.0,
0.052,0.541,0.339,127.0,
0.0463,0.59,0.307,139.0,
0.0409,0.629,0.269,150.0,
0.036,0.666,0.235,162.0,
0.0309,0.717,0.206,173.0,
0.0268,0.752,0.172,185.0,
0.0224,0.779,0.146,196.0,
0.019,0.801,0.121,208.0,
0.0154,0.834,0.0993,219.0,
0.0125,0.861,0.0817,231.0,
0.0101,0.888,0.0658,243.0,
0.00811,0.919,0.053,254.0,
0.00654,0.926,0.0425,266.0,
0.00519,0.931,0.0334,277.0,
0.00419,0.952,0.0269,289.0,
0.00335,0.955,0.0217,300.0,
0.00276,0.971,0.0178,312.0,
0.00229,0.966,0.0146,323.0,
0.00193,0.976,0.0125,335.0,
