A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.07
0.116,0.0525,0.77,14.81,
0.11,0.104,0.723,29.61,
0.103,0.157,0.678,44.42,
0.095,0.209,0.63,59.23,
0.0899,0.261,0.59,74.03,
0.0821,0.312,0.547,88.84,
0.0762,0.359,0.502,104.0,
0.0693,0.419,0.458,118.0,
0.0637,0.463,0.418,133.0,
0.0575,0.509,0.378,148.0,
0.0516,0.557,0.34,163.0,
0.0462,0.594,0.3,178.0,
0.0404,0.645,0.269,192.0,
0.0348,0.693,0.231,207.0,
0.0301,0.725,0.195,222.0,
0.0257,0.762,0.167,237.0,
0.0214,0.8,0.142,252.0,
0.0174,0.836,0.116,267.0,
0.0142,0.867,0.0933,281.0,
0.0115,0.882,0.0743,296.0,
0.00899,0.912,0.0591,311.0,
0.00713,0.914,0.0461,326.0,
0.0055,0.941,0.0364,341.0,
0.00436,0.955,0.0283,355.0,
0.00343,0.956,0.0223,370.0,
0.00273,0.965,0.0177,385.0,
0.00223,0.985,0.0147,400.0,
0.00188,0.984,0.0121,415.0,
0.00158,0.979,0.0103,429.0,
0.00137,0.98,0.00893,444.0,
0.00124,0.986,0.008,459.0,
