A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.019
0.0332,0.0308,0.918,2617.0,
0.00111,0.0636,0.915,5233.0,
0.0,0.096,0.884,7850.0,
0.0,0.13,0.855,10467.0,
0.0,0.161,0.81,13083.0,
0.0,0.194,0.792,15700.0,
0.0,0.226,0.752,18317.0,
0.0,0.26,0.724,20933.0,
0.0,0.293,0.692,23550.0,
0.0,0.323,0.659,26167.0,
0.0,0.353,0.636,28784.0,
0.0,0.388,0.603,31400.0,
0.0,0.417,0.568,34017.0,
0.0,0.447,0.532,36634.0,
0.0,0.482,0.501,39250.0,
0.0,0.515,0.47,41867.0,
0.0,0.549,0.442,44484.0,
0.0,0.577,0.405,47100.0,
0.0,0.608,0.373,49717.0,
0.0,0.639,0.352,52334.0,
0.0,0.666,0.318,54950.0,
0.0,0.694,0.29,57567.0,
0.0,0.721,0.262,60184.0,
0.0,0.756,0.234,62800.0,
0.0,0.78,0.204,65417.0,
0.0,0.808,0.179,68034.0,
0.0,0.827,0.154,70650.0,
0.0,0.846,0.13,73267.0,
0.0,0.882,0.107,75884.0,
0.0,0.908,0.0864,78501.0,
0.0,0.925,0.0675,81117.0,
0.0,0.947,0.0514,83734.0,
0.0,0.959,0.0373,86351.0,
0.0,0.976,0.0265,88967.0,
0.0,0.982,0.018,91584.0,
0.0,0.986,0.0122,94201.0,
0.0,0.987,0.00792,96817.0,
0.0,0.997,0.00517,99434.0,
