A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.02375
0.0409,0.037,0.904,2465.0,
0.00165,0.0751,0.907,4931.0,
0.0,0.114,0.861,7396.0,
0.0,0.151,0.828,9861.0,
0.0,0.191,0.793,12327.0,
0.0,0.226,0.754,14792.0,
0.0,0.265,0.715,17257.0,
0.0,0.306,0.672,19722.0,
0.0,0.345,0.636,22188.0,
0.0,0.385,0.603,24653.0,
0.0,0.417,0.566,27118.0,
0.0,0.455,0.528,29584.0,
0.0,0.491,0.491,32049.0,
0.0,0.519,0.452,34514.0,
0.0,0.569,0.419,36980.0,
0.0,0.598,0.378,39445.0,
0.0,0.64,0.344,41910.0,
0.0,0.661,0.307,44375.0,
0.0,0.693,0.279,46841.0,
0.0,0.742,0.243,49306.0,
0.0,0.772,0.21,51771.0,
0.0,0.811,0.179,54237.0,
0.0,0.829,0.15,56702.0,
0.0,0.858,0.122,59167.0,
0.0,0.883,0.0958,61633.0,
0.0,0.913,0.0732,64098.0,
0.0,0.926,0.0536,66563.0,
0.0,0.963,0.0378,69028.0,
0.0,0.97,0.0251,71494.0,
0.0,0.979,0.0162,73959.0,
0.0,0.979,0.0103,76424.0,
0.0,0.994,0.00644,78890.0,
0.0,0.988,0.00391,81355.0,
