P,A,time,cat
0.0,1.004,0.0,0.12125
0.0339,0.856,59.77,
0.0635,0.821,120.0,
0.0914,0.793,179.0,
0.123,0.771,239.0,
0.155,0.741,299.0,
0.186,0.701,359.0,
0.216,0.678,418.0,
0.248,0.653,478.0,
0.285,0.612,538.0,
0.315,0.581,598.0,
0.351,0.54,657.0,
0.39,0.504,717.0,
0.429,0.469,777.0,
0.475,0.429,837.0,
0.508,0.387,897.0,
0.571,0.341,956.0,
0.614,0.294,1016.0,
0.673,0.242,1076.0,
0.737,0.184,1136.0,
0.804,0.123,1195.0,
0.886,0.067,1255.0,
0.941,0.0264,1315.0,
0.945,0.0102,1375.0,
0.978,0.0057,1434.0,
0.975,0.00465,1494.0,
0.973,0.00444,1554.0,
