A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.057499999999999996
0.116,0.758,0.122,879.0,
0.103,0.663,0.221,1758.0,
0.0916,0.586,0.307,2636.0,
0.0813,0.52,0.378,3515.0,
0.0727,0.47,0.439,4394.0,
0.0666,0.426,0.493,5273.0,
0.0598,0.382,0.536,6152.0,
0.0545,0.349,0.586,7031.0,
0.0491,0.322,0.611,7910.0,
0.0454,0.29,0.641,8788.0,
0.0411,0.267,0.675,9667.0,
0.0374,0.246,0.697,10546.0,
0.0352,0.226,0.712,11425.0,
0.0321,0.206,0.744,12304.0,
0.0298,0.191,0.759,13182.0,
0.0276,0.177,0.767,14061.0,
0.0254,0.163,0.79,14940.0,
0.0238,0.153,0.802,15819.0,
0.022,0.143,0.806,16698.0,
0.0205,0.131,0.828,17577.0,
0.019,0.123,0.833,18456.0,
0.0178,0.115,0.85,19334.0,
0.0166,0.108,0.846,20213.0,
0.0156,0.1,0.854,21092.0,
0.0149,0.0961,0.861,21971.0,
0.0139,0.0891,0.863,22850.0,
0.013,0.0849,0.876,23728.0,
0.0126,0.081,0.883,24607.0,
0.0118,0.0764,0.887,25486.0,
0.0112,0.0728,0.888,26365.0,
0.0106,0.0693,0.897,27244.0,
0.0103,0.0652,0.906,28123.0,
0.00988,0.0633,0.91,29002.0,
0.00949,0.0611,0.899,29880.0,
0.00906,0.0585,0.911,30759.0,
0.00866,0.0558,0.905,31638.0,
