A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.046
0.113,0.736,0.141,1281.0,
0.0982,0.631,0.255,2561.0,
0.0854,0.559,0.343,3842.0,
0.0752,0.495,0.422,5122.0,
0.0669,0.43,0.485,6403.0,
0.0602,0.388,0.535,7684.0,
0.0539,0.346,0.585,8964.0,
0.0478,0.308,0.62,10245.0,
0.0432,0.281,0.663,11525.0,
0.039,0.254,0.686,12806.0,
0.0353,0.228,0.72,14087.0,
0.0324,0.209,0.749,15367.0,
0.0292,0.186,0.76,16648.0,
0.0268,0.173,0.781,17928.0,
0.0245,0.159,0.796,19209.0,
0.0225,0.146,0.811,20490.0,
0.0206,0.134,0.83,21770.0,
0.0191,0.124,0.847,23051.0,
0.0177,0.115,0.851,24331.0,
0.0165,0.107,0.849,25612.0,
0.0153,0.0988,0.868,26893.0,
0.0143,0.0922,0.876,28173.0,
0.0135,0.0867,0.874,29454.0,
0.0127,0.0819,0.888,30734.0,
0.0117,0.0766,0.889,32015.0,
0.0113,0.0721,0.899,33296.0,
0.0105,0.0678,0.9,34576.0,
0.0101,0.0654,0.913,35857.0,
0.00948,0.0607,0.912,37137.0,
0.00903,0.0586,0.911,38418.0,
