A,P,time,cat
1.002,0.0,0.0,0.026999999999999996
0.872,0.131,15.83,
0.754,0.242,31.66,
0.66,0.345,47.48,
0.566,0.424,63.31,
0.501,0.495,79.14,
0.436,0.57,94.97,
0.374,0.625,111.0,
0.328,0.671,127.0,
0.285,0.716,142.0,
0.251,0.746,158.0,
0.219,0.787,174.0,
0.193,0.808,190.0,
0.167,0.83,206.0,
0.145,0.851,222.0,
0.128,0.865,237.0,
0.112,0.888,253.0,
0.0988,0.898,269.0,
0.085,0.915,285.0,
0.0763,0.92,301.0,
0.0662,0.932,317.0,
0.0582,0.943,332.0,
0.052,0.939,348.0,
0.0453,0.957,364.0,
0.0408,0.959,380.0,
0.0358,0.965,396.0,
0.0316,0.969,412.0,
0.0282,0.965,427.0,
0.0254,0.967,443.0,
0.0227,0.974,459.0,
