A,P,time,cat
0.999,0.0,0.0,0.009
0.876,0.123,2344.0,
0.76,0.232,4687.0,
0.672,0.332,7031.0,
0.585,0.415,9374.0,
0.512,0.487,11718.0,
0.446,0.55,14061.0,
0.394,0.603,16405.0,
0.345,0.661,18748.0,
0.305,0.695,21092.0,
0.266,0.736,23436.0,
0.234,0.763,25779.0,
0.208,0.793,28123.0,
0.182,0.814,30466.0,
0.161,0.842,32810.0,
0.142,0.855,35153.0,
0.125,0.872,37497.0,
0.112,0.869,39840.0,
0.098,0.899,42184.0,
0.0878,0.909,44528.0,
0.0778,0.913,46871.0,
0.0701,0.933,49215.0,
0.0635,0.943,51558.0,
0.0576,0.943,53902.0,
0.0521,0.932,56245.0,
0.0464,0.962,58589.0,
0.0434,0.972,60932.0,
0.04,0.96,63276.0,
