A,P,time,cat
0.986,0.0,0.0,0.06
0.873,0.0914,54.68,
0.788,0.172,109.0,
0.719,0.245,164.0,
0.661,0.315,219.0,
0.608,0.367,273.0,
0.554,0.417,328.0,
0.52,0.467,383.0,
0.485,0.501,437.0,
0.45,0.53,492.0,
0.429,0.566,547.0,
0.397,0.591,601.0,
0.379,0.614,656.0,
0.361,0.636,711.0,
0.346,0.651,765.0,
0.332,0.661,820.0,
0.322,0.672,875.0,
0.309,0.682,930.0,
0.304,0.683,984.0,
0.298,0.7,1039.0,
0.29,0.711,1094.0,
0.286,0.71,1148.0,
0.278,0.721,1203.0,
0.272,0.721,1258.0,
0.27,0.729,1312.0,
0.269,0.732,1367.0,
0.259,0.733,1422.0,
0.263,0.736,1476.0,
0.259,0.737,1531.0,
0.259,0.749,1586.0,
0.255,0.743,1640.0,
0.254,0.751,1695.0,
