A,P,time,cat
0.997,0.0,0.0,0.0765
0.898,0.0635,0.358,
0.833,0.137,0.716,
0.772,0.203,1.074,
0.712,0.27,1.431,
0.634,0.33,1.789,
0.588,0.385,2.147,
0.535,0.438,2.505,
0.487,0.485,2.863,
0.443,0.541,3.221,
0.396,0.593,3.578,
0.357,0.622,3.936,
0.321,0.658,4.294,
0.29,0.699,4.652,
0.257,0.726,5.01,
0.232,0.763,5.368,
0.209,0.787,5.725,
0.187,0.808,6.083,
0.165,0.824,6.441,
0.146,0.855,6.799,
0.131,0.857,7.157,
0.115,0.88,7.515,
0.104,0.891,7.872,
0.0911,0.909,8.23,
0.0819,0.905,8.588,
0.0717,0.908,8.946,
0.0649,0.927,9.304,
0.0562,0.945,9.662,
0.0505,0.95,10.02,
0.0447,0.951,10.38,
0.0397,0.956,10.74,
0.0351,0.963,11.09,
0.0315,0.968,11.45,
0.0284,0.968,11.81,
0.0251,0.97,12.17,
0.0227,0.97,12.52,
0.0204,0.972,12.88,
0.0183,0.979,13.24,
