A,P,time,cat
1.005,0.0,0.0,0.051
0.908,0.062,0.491,
0.854,0.128,0.981,
0.788,0.193,1.472,
0.73,0.25,1.962,
0.675,0.309,2.453,
0.617,0.361,2.943,
0.571,0.417,3.434,
0.517,0.463,3.924,
0.484,0.509,4.415,
0.437,0.561,4.906,
0.396,0.592,5.396,
0.36,0.633,5.887,
0.328,0.661,6.377,
0.296,0.688,6.868,
0.268,0.729,7.358,
0.244,0.749,7.849,
0.218,0.774,8.339,
0.199,0.792,8.83,
0.179,0.813,9.321,
0.16,0.84,9.811,
0.143,0.851,10.3,
0.128,0.865,10.79,
0.116,0.873,11.28,
0.104,0.898,11.77,
0.0925,0.893,12.26,
0.0835,0.906,12.75,
0.0745,0.924,13.25,
0.0673,0.93,13.74,
0.06,0.938,14.23,
0.054,0.939,14.72,
0.0484,0.951,15.21,
0.0436,0.952,15.7,
0.0385,0.959,16.19,
0.0347,0.967,16.68,
0.0312,0.976,17.17,
0.0281,0.959,17.66,
