A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.035
0.0651,0.87,0.0327,321.0,
0.0634,0.836,0.0654,641.0,
0.0611,0.803,0.0982,962.0,
0.0592,0.783,0.13,1283.0,
0.0567,0.747,0.163,1603.0,
0.0538,0.71,0.195,1924.0,
0.0512,0.695,0.228,2245.0,
0.0494,0.662,0.256,2565.0,
0.047,0.632,0.292,2886.0,
0.045,0.6,0.325,3206.0,
0.0428,0.575,0.348,3527.0,
0.0408,0.544,0.388,3848.0,
0.0381,0.515,0.418,4168.0,
0.0363,0.493,0.442,4489.0,
0.0344,0.46,0.475,4810.0,
0.0326,0.428,0.503,5130.0,
0.0306,0.405,0.529,5451.0,
0.0284,0.378,0.557,5772.0,
0.0263,0.354,0.582,6092.0,
0.0247,0.329,0.616,6413.0,
0.0229,0.306,0.64,6734.0,
0.0212,0.277,0.661,7054.0,
0.0195,0.256,0.694,7375.0,
0.0177,0.237,0.718,7696.0,
0.0162,0.216,0.734,8016.0,
0.0147,0.195,0.763,8337.0,
0.0132,0.176,0.788,8658.0,
0.0121,0.161,0.806,8978.0,
0.0109,0.144,0.808,9299.0,
0.00981,0.129,0.832,9619.0,
0.00894,0.119,0.846,9940.0,
0.00815,0.108,0.845,10261.0,
0.00752,0.101,0.862,10581.0,
0.00697,0.0924,0.877,10902.0,
0.00658,0.0866,0.87,11223.0,
0.00622,0.0827,0.888,11543.0,
0.00596,0.0792,0.884,11864.0,
