A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.043750000000000004
0.0619,0.821,0.0721,565.0,
0.0565,0.744,0.145,1130.0,
0.0519,0.697,0.213,1695.0,
0.0466,0.625,0.286,2260.0,
0.0424,0.573,0.354,2825.0,
0.0378,0.494,0.421,3390.0,
0.0331,0.439,0.485,3955.0,
0.0289,0.383,0.548,4520.0,
0.0246,0.328,0.613,5084.0,
0.0203,0.273,0.662,5649.0,
0.017,0.228,0.712,6214.0,
0.0137,0.18,0.776,6779.0,
0.0111,0.145,0.815,7344.0,
0.00883,0.116,0.833,7909.0,
0.00731,0.0969,0.856,8474.0,
0.00641,0.0852,0.869,9039.0,
0.00578,0.0776,0.883,9604.0,
