A,P,time,cat
1.012,0.0,0.0,0.06375
0.882,0.117,3.667,
0.784,0.22,7.333,
0.691,0.309,11.0,
0.618,0.384,14.67,
0.546,0.448,18.33,
0.489,0.502,22.0,
0.438,0.558,25.67,
0.39,0.596,29.33,
0.35,0.642,33.0,
0.316,0.673,36.67,
0.288,0.708,40.33,
0.254,0.737,44.0,
0.234,0.759,47.67,
0.209,0.787,51.33,
0.191,0.8,55.0,
0.173,0.81,58.67,
0.157,0.832,62.33,
0.144,0.854,66.0,
0.131,0.849,69.67,
0.119,0.88,73.33,
0.109,0.892,77.0,
0.0987,0.899,80.67,
0.0909,0.903,84.33,
0.082,0.911,88.0,
0.0761,0.913,91.67,
0.0702,0.92,95.33,
0.0643,0.933,99.0,
0.0593,0.924,103.0,
0.0547,0.929,106.0,
0.0509,0.929,110.0,
0.0465,0.933,114.0,
0.0435,0.951,117.0,
0.0398,0.942,121.0,
0.0378,0.945,125.0,
0.0353,0.96,128.0,
0.0329,0.962,132.0,
