P,A,time,cat
0.0,1.011,0.0,0.13625
0.0674,0.822,6.72,
0.132,0.752,13.44,
0.198,0.691,20.16,
0.262,0.639,26.88,
0.321,0.572,33.6,
0.385,0.51,40.32,
0.438,0.459,47.04,
0.506,0.407,53.76,
0.553,0.351,60.48,
0.601,0.307,67.2,
0.647,0.261,73.92,
0.709,0.227,80.64,
0.743,0.186,87.36,
0.785,0.154,94.08,
0.818,0.128,101.0,
0.84,0.104,108.0,
0.875,0.0852,114.0,
0.894,0.0691,121.0,
0.913,0.0569,128.0,
0.92,0.047,134.0,
0.94,0.0391,141.0,
0.954,0.0332,148.0,
0.964,0.0279,155.0,
0.962,0.0239,161.0,
0.965,0.0211,168.0,
