P,A,time,cat
0.0,1.003,0.0,0.109
0.0515,0.853,6.389,
0.102,0.81,12.78,
0.151,0.753,19.17,
0.2,0.711,25.56,
0.249,0.666,31.94,
0.299,0.627,38.33,
0.345,0.568,44.72,
0.388,0.526,51.11,
0.435,0.483,57.5,
0.483,0.436,63.89,
0.524,0.395,70.28,
0.574,0.361,76.67,
0.604,0.324,83.06,
0.645,0.289,89.44,
0.681,0.256,95.83,
0.721,0.224,102.0,
0.75,0.194,109.0,
0.772,0.172,115.0,
0.795,0.145,121.0,
0.831,0.125,128.0,
0.856,0.106,134.0,
0.867,0.0903,141.0,
0.888,0.0765,147.0,
0.906,0.0652,153.0,
0.922,0.0554,160.0,
0.931,0.0471,166.0,
0.945,0.0406,172.0,
0.952,0.0353,179.0,
0.944,0.031,185.0,
0.962,0.0272,192.0,
0.968,0.0238,198.0,
0.965,0.0215,204.0,
0.969,0.0198,211.0,
0.97,0.0182,217.0,
0.971,0.0169,224.0,
0.986,0.0159,230.0,
