P,A,time,cat
0.0,1.002,0.0,0.0475
0.056,0.897,192.0,
0.112,0.847,384.0,
0.166,0.788,576.0,
0.222,0.74,768.0,
0.275,0.677,960.0,
0.327,0.627,1152.0,
0.385,0.58,1345.0,
0.437,0.519,1537.0,
0.488,0.471,1729.0,
0.532,0.42,1921.0,
0.585,0.37,2113.0,
0.635,0.326,2305.0,
0.686,0.281,2497.0,
0.737,0.234,2689.0,
0.781,0.196,2881.0,
0.825,0.158,3073.0,
0.846,0.125,3265.0,
0.882,0.0964,3457.0,
0.899,0.0732,3650.0,
0.928,0.0548,3842.0,
0.94,0.0411,4034.0,
0.965,0.0315,4226.0,
0.958,0.0247,4418.0,
0.969,0.0203,4610.0,
0.978,0.0173,4802.0,
