A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.042
0.0437,0.877,0.0513,92.35,
0.0409,0.818,0.101,185.0,
0.039,0.765,0.151,277.0,
0.0364,0.72,0.203,369.0,
0.0337,0.673,0.252,462.0,
0.0317,0.638,0.303,554.0,
0.0291,0.58,0.352,646.0,
0.0271,0.537,0.398,739.0,
0.0248,0.489,0.447,831.0,
0.0224,0.452,0.494,923.0,
0.0204,0.405,0.54,1016.0,
0.0183,0.358,0.58,1108.0,
0.0161,0.32,0.627,1200.0,
0.0141,0.282,0.667,1293.0,
0.0123,0.246,0.717,1385.0,
0.0103,0.209,0.742,1478.0,
0.00864,0.175,0.776,1570.0,
0.00727,0.144,0.81,1662.0,
0.00585,0.118,0.854,1755.0,
0.00473,0.0954,0.868,1847.0,
0.00375,0.0756,0.897,1939.0,
0.00301,0.0597,0.918,2032.0,
0.00243,0.0484,0.93,2124.0,
0.00204,0.0406,0.936,2216.0,
0.00175,0.0351,0.949,2309.0,
0.00156,0.0309,0.947,2401.0,
