A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.052500000000000005
0.0436,0.864,0.0384,55.76,
0.0414,0.843,0.0766,112.0,
0.0399,0.788,0.115,167.0,
0.0382,0.756,0.155,223.0,
0.0361,0.731,0.191,279.0,
0.0343,0.686,0.228,335.0,
0.0328,0.654,0.269,390.0,
0.0309,0.62,0.305,446.0,
0.0289,0.589,0.343,502.0,
0.0277,0.545,0.372,558.0,
0.0256,0.52,0.415,613.0,
0.0243,0.484,0.449,669.0,
0.0228,0.451,0.483,725.0,
0.0206,0.418,0.522,781.0,
0.0192,0.383,0.548,836.0,
0.0178,0.35,0.586,892.0,
0.0164,0.32,0.618,948.0,
0.0145,0.292,0.656,1004.0,
0.0131,0.261,0.675,1060.0,
0.0117,0.233,0.706,1115.0,
0.0104,0.209,0.744,1171.0,
0.00915,0.184,0.769,1227.0,
0.00793,0.157,0.798,1283.0,
0.00699,0.136,0.817,1338.0,
0.00592,0.119,0.842,1394.0,
0.00504,0.0999,0.861,1450.0,
0.00426,0.0847,0.877,1506.0,
0.00359,0.0719,0.899,1561.0,
0.00305,0.06,0.912,1617.0,
0.00262,0.0512,0.923,1673.0,
0.00227,0.0454,0.929,1729.0,
0.00199,0.0397,0.934,1784.0,
0.00179,0.0355,0.942,1840.0,
0.00163,0.0323,0.943,1896.0,
0.00152,0.0304,0.952,1952.0,
0.00141,0.0285,0.952,2007.0,
0.00135,0.0271,0.956,2063.0,
0.00131,0.0261,0.946,2119.0,
