P,A,time,cat
0.0,1.003,0.0,0.04875
0.0341,0.935,136.0,
0.07,0.899,273.0,
0.107,0.853,409.0,
0.143,0.828,546.0,
0.181,0.787,682.0,
0.217,0.752,818.0,
0.261,0.708,955.0,
0.303,0.661,1091.0,
0.342,0.621,1227.0,
0.385,0.582,1364.0,
0.428,0.542,1500.0,
0.481,0.493,1637.0,
0.517,0.444,1773.0,
0.568,0.404,1909.0,
0.628,0.351,2046.0,
0.666,0.306,2182.0,
0.723,0.255,2318.0,
0.769,0.208,2455.0,
0.815,0.161,2591.0,
0.862,0.121,2728.0,
0.893,0.0851,2864.0,
0.932,0.059,3000.0,
0.959,0.0409,3137.0,
0.955,0.0292,3273.0,
0.973,0.0221,3409.0,
0.972,0.0186,3546.0,
0.976,0.0164,3682.0,
0.992,0.0154,3819.0,
0.971,0.015,3955.0,
