A,P,time,cat
0.995,0.0,0.0,0.095
0.885,0.117,0.0184,
0.782,0.217,0.0368,
0.691,0.307,0.0552,
0.613,0.389,0.0736,
0.539,0.459,0.092,
0.48,0.517,0.11,
0.421,0.574,0.129,
0.379,0.62,0.147,
0.341,0.652,0.166,
0.301,0.697,0.184,
0.268,0.719,0.202,
0.239,0.755,0.221,
0.219,0.777,0.239,
0.193,0.797,0.258,
0.172,0.829,0.276,
0.156,0.834,0.294,
0.142,0.858,0.313,
0.125,0.868,0.331,
0.116,0.873,0.35,
0.106,0.913,0.368,
0.0956,0.886,0.386,
0.0873,0.911,0.405,
0.0807,0.915,0.423,
0.074,0.914,0.442,
0.069,0.924,0.46,
0.0635,0.923,0.478,
0.0594,0.941,0.497,
0.055,0.938,0.515,
0.0524,0.954,0.534,
0.0483,0.958,0.552,
