A,P,time,cat
0.996,0.0,0.0,0.11875
0.905,0.0971,0.0121,
0.82,0.183,0.0242,
0.741,0.261,0.0363,
0.666,0.334,0.0484,
0.608,0.396,0.0605,
0.544,0.449,0.0726,
0.496,0.506,0.0848,
0.45,0.554,0.0969,
0.406,0.592,0.109,
0.368,0.63,0.121,
0.336,0.652,0.133,
0.306,0.696,0.145,
0.277,0.714,0.157,
0.252,0.743,0.17,
0.23,0.769,0.182,
0.211,0.783,0.194,
0.194,0.787,0.206,
0.176,0.817,0.218,
0.162,0.838,0.23,
0.149,0.844,0.242,
0.137,0.858,0.254,
0.126,0.865,0.266,
0.116,0.881,0.278,
0.109,0.898,0.291,
0.0986,0.89,0.303,
0.0918,0.9,0.315,
0.0859,0.909,0.327,
0.0801,0.911,0.339,
0.0754,0.928,0.351,
0.0708,0.925,0.363,
0.0653,0.924,0.375,
0.0626,0.928,0.387,
0.0585,0.943,0.4,
0.0555,0.936,0.412,
0.0528,0.952,0.424,
0.0496,0.95,0.436,
0.0478,0.955,0.448,
