A,P,time,cat
1.008,0.0,0.0,0.07350000000000001
0.892,0.107,1021.0,
0.791,0.205,2041.0,
0.714,0.29,3062.0,
0.629,0.368,4082.0,
0.559,0.44,5103.0,
0.501,0.501,6123.0,
0.449,0.543,7144.0,
0.393,0.607,8165.0,
0.358,0.64,9185.0,
0.321,0.68,10206.0,
0.285,0.713,11226.0,
0.251,0.738,12247.0,
0.229,0.769,13268.0,
0.206,0.794,14288.0,
0.186,0.822,15309.0,
0.168,0.845,16329.0,
0.148,0.843,17350.0,
0.134,0.859,18370.0,
0.122,0.876,19391.0,
0.11,0.889,20412.0,
0.0993,0.902,21432.0,
0.0921,0.912,22453.0,
0.0832,0.912,23473.0,
0.0761,0.918,24494.0,
0.0702,0.932,25515.0,
0.0645,0.941,26535.0,
0.06,0.938,27556.0,
0.0549,0.95,28576.0,
0.0505,0.948,29597.0,
0.0476,0.963,30617.0,
0.0441,0.963,31638.0,
