A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.083
0.216,0.0607,0.658,5.769,
0.198,0.121,0.607,11.54,
0.186,0.18,0.574,17.31,
0.172,0.242,0.523,23.08,
0.158,0.292,0.476,28.85,
0.142,0.351,0.436,34.62,
0.13,0.41,0.397,40.38,
0.116,0.461,0.351,46.15,
0.104,0.518,0.318,51.92,
0.0923,0.566,0.281,57.69,
0.0797,0.615,0.244,63.46,
0.0684,0.665,0.211,69.23,
0.0585,0.706,0.177,75.0,
0.0484,0.752,0.149,80.77,
0.0404,0.783,0.123,86.54,
0.0327,0.821,0.1,92.31,
0.0262,0.859,0.0806,98.08,
0.0207,0.889,0.0627,104.0,
0.0161,0.902,0.0494,110.0,
0.0127,0.924,0.0389,115.0,
0.00993,0.95,0.0299,121.0,
0.00785,0.942,0.024,127.0,
0.00619,0.967,0.019,133.0,
0.00502,0.966,0.0157,138.0,
0.00419,0.982,0.0128,144.0,
0.00356,0.976,0.0111,150.0,
