A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.10375000000000001
0.212,0.0501,0.645,3.875,
0.199,0.101,0.611,7.75,
0.187,0.151,0.571,11.62,
0.175,0.201,0.535,15.5,
0.164,0.25,0.498,19.38,
0.152,0.298,0.463,23.25,
0.14,0.341,0.428,27.12,
0.131,0.39,0.397,31.0,
0.12,0.434,0.365,34.88,
0.107,0.479,0.331,38.75,
0.0971,0.524,0.297,42.62,
0.0878,0.571,0.269,46.5,
0.0778,0.607,0.238,50.38,
0.0688,0.653,0.209,54.25,
0.06,0.689,0.182,58.12,
0.0517,0.728,0.158,62.0,
0.0456,0.755,0.136,65.88,
0.0377,0.785,0.115,69.75,
0.0318,0.818,0.0987,73.62,
0.0267,0.848,0.081,77.5,
0.0222,0.866,0.0676,81.38,
0.0179,0.886,0.0551,85.25,
0.0149,0.906,0.0463,89.12,
0.0124,0.921,0.0377,93.0,
0.0102,0.936,0.0311,96.88,
0.00834,0.94,0.0257,101.0,
0.00698,0.947,0.0216,105.0,
0.00587,0.949,0.0181,108.0,
0.00506,0.975,0.0156,112.0,
0.00436,0.972,0.0134,116.0,
0.00384,0.978,0.0118,120.0,
0.00339,0.978,0.0104,124.0,
