P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.14250000000000002
0.0578,0.138,0.67,36.63,
0.114,0.129,0.628,73.26,
0.167,0.121,0.583,110.0,
0.227,0.11,0.535,147.0,
0.281,0.103,0.489,183.0,
0.336,0.0921,0.451,220.0,
0.39,0.0834,0.411,256.0,
0.441,0.0745,0.362,293.0,
0.498,0.066,0.32,330.0,
0.546,0.058,0.279,366.0,
0.597,0.0501,0.241,403.0,
0.65,0.0422,0.206,440.0,
0.688,0.0356,0.171,476.0,
0.739,0.0292,0.141,513.0,
0.776,0.024,0.115,549.0,
0.818,0.0187,0.0899,586.0,
0.839,0.0146,0.0716,623.0,
0.872,0.0114,0.0557,659.0,
0.884,0.00877,0.0425,696.0,
0.907,0.00685,0.0328,733.0,
0.931,0.00525,0.0257,769.0,
0.946,0.00417,0.0201,806.0,
0.947,0.00327,0.0158,842.0,
0.953,0.00267,0.0127,879.0,
0.965,0.00218,0.0106,916.0,
0.973,0.00182,0.00878,952.0,
0.977,0.00156,0.00752,989.0,
