P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.114
0.0493,0.144,0.702,38.74,
0.0972,0.137,0.663,77.48,
0.145,0.13,0.635,116.0,
0.195,0.121,0.588,155.0,
0.239,0.113,0.542,194.0,
0.286,0.105,0.508,232.0,
0.338,0.0949,0.472,271.0,
0.38,0.0879,0.429,310.0,
0.427,0.0815,0.39,349.0,
0.475,0.0746,0.358,387.0,
0.509,0.0658,0.321,426.0,
0.557,0.0596,0.288,465.0,
0.603,0.0526,0.256,504.0,
0.642,0.0467,0.225,542.0,
0.676,0.0404,0.194,581.0,
0.71,0.0342,0.164,620.0,
0.755,0.0289,0.139,659.0,
0.779,0.0241,0.116,697.0,
0.826,0.0196,0.0941,736.0,
0.84,0.0155,0.0759,775.0,
0.869,0.0126,0.0604,814.0,
0.896,0.00986,0.0487,852.0,
0.905,0.00784,0.0379,891.0,
0.924,0.00619,0.0297,930.0,
0.944,0.0049,0.0237,969.0,
0.953,0.00391,0.0188,1007.0,
0.958,0.00317,0.0155,1046.0,
0.948,0.00257,0.0124,1085.0,
0.959,0.00216,0.0103,1124.0,
0.971,0.00183,0.00878,1162.0,
0.982,0.00155,0.00754,1201.0,
