A,P,time,cat
1.012,0.0,0.0,0.003
0.693,0.305,620.0,
0.578,0.42,1239.0,
0.506,0.487,1859.0,
0.452,0.546,2479.0,
0.402,0.599,3098.0,
0.365,0.637,3718.0,
0.326,0.671,4338.0,
0.302,0.695,4957.0,
0.276,0.716,5577.0,
0.253,0.738,6196.0,
0.231,0.762,6816.0,
0.217,0.787,7436.0,
0.198,0.797,8055.0,
0.184,0.817,8675.0,
0.172,0.83,9295.0,
0.161,0.841,9914.0,
0.151,0.844,10534.0,
0.142,0.862,11154.0,
0.133,0.867,11773.0,
0.127,0.869,12393.0,
0.119,0.88,13013.0,
0.111,0.891,13632.0,
0.105,0.898,14252.0,
0.101,0.9,14871.0,
0.095,0.906,15491.0,
0.0897,0.902,16111.0,
0.0851,0.91,16730.0,
0.0827,0.909,17350.0,
0.0791,0.927,17970.0,
0.0751,0.914,18589.0,
0.0729,0.928,19209.0,
