P,A,time,cat
0.0,0.988,0.0,0.08750000000000001
0.122,0.882,49.85,
0.227,0.776,99.71,
0.317,0.673,150.0,
0.397,0.599,199.0,
0.472,0.529,249.0,
0.535,0.465,299.0,
0.584,0.409,349.0,
0.627,0.366,399.0,
0.669,0.319,449.0,
0.705,0.283,499.0,
0.732,0.253,548.0,
0.767,0.228,598.0,
0.799,0.203,648.0,
0.815,0.178,698.0,
0.829,0.16,748.0,
0.853,0.14,798.0,
0.867,0.128,848.0,
0.871,0.113,897.0,
0.883,0.1,947.0,
0.889,0.0897,997.0,
0.915,0.08,1047.0,
0.914,0.0716,1097.0,
0.927,0.0649,1147.0,
0.928,0.0583,1196.0,
0.945,0.0522,1246.0,
0.954,0.0468,1296.0,
0.941,0.0421,1346.0,
0.953,0.0375,1396.0,
0.958,0.0343,1446.0,
0.96,0.031,1496.0,
0.963,0.0283,1545.0,
0.965,0.0258,1595.0,
0.972,0.0232,1645.0,
0.977,0.0211,1695.0,
