A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.07
0.723,0.202,0.0366,0.0419,
0.564,0.301,0.0968,0.0837,
0.458,0.337,0.166,0.126,
0.384,0.337,0.232,0.167,
0.339,0.324,0.294,0.209,
0.299,0.299,0.361,0.251,
0.269,0.272,0.422,0.293,
0.239,0.245,0.473,0.335,
0.21,0.217,0.544,0.377,
0.19,0.188,0.582,0.419,
0.167,0.166,0.636,0.46,
0.149,0.143,0.674,0.502,
0.131,0.125,0.707,0.544,
0.114,0.107,0.754,0.586,
0.1,0.093,0.774,0.628,
0.0884,0.0803,0.809,0.67,
0.0751,0.0694,0.833,0.712,
0.0659,0.0595,0.856,0.753,
0.0573,0.0522,0.869,0.795,
0.0499,0.0452,0.889,0.837,
0.0432,0.0394,0.893,0.879,
0.0379,0.0352,0.914,0.921,
0.0334,0.0313,0.915,0.963,
0.0295,0.0285,0.925,1.005,
0.0258,0.0254,0.944,1.046,
0.023,0.0231,0.948,1.088,
0.0204,0.0214,0.936,1.13,
0.0187,0.02,0.941,1.172,
