A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.08750000000000001
0.706,0.197,0.0491,0.045,
0.533,0.282,0.128,0.0899,
0.427,0.303,0.213,0.135,
0.354,0.291,0.3,0.18,
0.297,0.27,0.383,0.225,
0.26,0.235,0.458,0.27,
0.222,0.201,0.528,0.315,
0.189,0.17,0.598,0.36,
0.163,0.143,0.654,0.405,
0.14,0.12,0.706,0.45,
0.119,0.0981,0.742,0.495,
0.0994,0.0814,0.788,0.539,
0.0834,0.0675,0.818,0.584,
0.0704,0.0572,0.844,0.629,
0.0588,0.0482,0.878,0.674,
0.0493,0.0409,0.889,0.719,
0.0419,0.0348,0.904,0.764,
0.0349,0.0301,0.918,0.809,
0.0303,0.0268,0.937,0.854,
0.0257,0.0237,0.932,0.899,
0.0223,0.0215,0.934,0.944,
0.0195,0.0197,0.943,0.989,
0.0173,0.0183,0.956,1.034,
