P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.04625
0.321,0.225,0.438,22.32,
0.473,0.175,0.331,44.63,
0.564,0.143,0.273,66.95,
0.622,0.118,0.225,89.26,
0.676,0.1,0.194,112.0,
0.728,0.0859,0.165,134.0,
0.756,0.0742,0.144,156.0,
0.78,0.0657,0.126,179.0,
0.795,0.0581,0.111,201.0,
0.811,0.0521,0.0986,223.0,
0.833,0.0469,0.0885,245.0,
0.854,0.0415,0.0799,268.0,
0.856,0.0382,0.0727,290.0,
0.869,0.0354,0.0663,312.0,
0.87,0.0326,0.063,335.0,
0.872,0.0303,0.0582,357.0,
0.88,0.0283,0.0544,379.0,
0.891,0.0269,0.0511,402.0,
0.886,0.0258,0.0481,424.0,
