P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.037
0.331,0.225,0.428,29.44,
0.481,0.173,0.33,58.89,
0.567,0.138,0.27,88.33,
0.637,0.116,0.218,118.0,
0.685,0.0972,0.187,147.0,
0.738,0.0835,0.161,177.0,
0.772,0.0726,0.137,206.0,
0.786,0.0628,0.12,236.0,
0.826,0.0558,0.106,265.0,
0.836,0.0492,0.0942,294.0,
0.851,0.0443,0.0841,324.0,
0.86,0.0399,0.0755,353.0,
0.859,0.0361,0.07,383.0,
0.89,0.0337,0.0634,412.0,
0.878,0.031,0.0592,442.0,
0.895,0.0291,0.0553,471.0,
0.892,0.0273,0.0512,501.0,
0.897,0.0257,0.0484,530.0,
