P,A,time,cat
0.0,0.998,0.0,0.02
0.174,0.807,16.06,
0.328,0.649,32.12,
0.448,0.533,48.18,
0.54,0.441,64.24,
0.605,0.368,80.3,
0.652,0.331,96.36,
0.69,0.292,112.0,
0.718,0.263,128.0,
0.748,0.234,145.0,
0.763,0.213,161.0,
0.793,0.196,177.0,
0.798,0.176,193.0,
0.817,0.163,209.0,
0.833,0.149,225.0,
0.842,0.135,241.0,
0.869,0.124,257.0,
0.858,0.114,273.0,
0.872,0.106,289.0,
0.88,0.0958,305.0,
0.897,0.0892,321.0,
0.907,0.0809,337.0,
0.897,0.0749,353.0,
0.919,0.0698,369.0,
0.917,0.0648,385.0,
0.925,0.0598,402.0,
0.927,0.0553,418.0,
0.926,0.0515,434.0,
0.944,0.0485,450.0,
0.926,0.0448,466.0,
0.933,0.041,482.0,
0.937,0.0386,498.0,
0.945,0.036,514.0,
0.95,0.0336,530.0,
