P,A,time,cat
0.0,0.994,0.0,0.03
0.189,0.777,11.54,
0.355,0.622,23.08,
0.492,0.491,34.62,
0.585,0.385,46.15,
0.649,0.317,57.69,
0.704,0.269,69.23,
0.735,0.235,80.77,
0.767,0.208,92.31,
0.782,0.184,104.0,
0.798,0.168,115.0,
0.822,0.152,127.0,
0.835,0.137,138.0,
0.85,0.126,150.0,
0.855,0.114,162.0,
0.87,0.103,173.0,
0.874,0.0942,185.0,
0.875,0.0874,196.0,
0.9,0.0785,208.0,
0.901,0.0718,219.0,
0.9,0.0668,231.0,
0.907,0.0611,242.0,
0.913,0.0563,254.0,
0.938,0.0521,265.0,
0.917,0.0471,277.0,
0.926,0.0444,288.0,
0.93,0.0407,300.0,
