A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.026
0.826,0.173,0.00264,77.05,
0.677,0.317,0.0028,154.0,
0.569,0.438,0.00286,231.0,
0.463,0.53,0.00294,308.0,
0.379,0.609,0.00305,385.0,
0.315,0.687,0.00308,462.0,
0.265,0.74,0.00311,539.0,
0.215,0.78,0.00312,616.0,
0.177,0.819,0.00319,693.0,
0.147,0.841,0.00317,770.0,
0.121,0.88,0.00321,848.0,
0.1,0.886,0.00325,925.0,
0.0824,0.91,0.00322,1002.0,
0.0688,0.927,0.00324,1079.0,
0.0565,0.937,0.00326,1156.0,
0.0471,0.96,0.00326,1233.0,
0.0389,0.945,0.00329,1310.0,
0.0323,0.964,0.00327,1387.0,
0.027,0.961,0.00326,1464.0,
0.0223,0.98,0.00328,1541.0,
0.0189,0.973,0.00327,1618.0,
0.0157,0.97,0.0033,1695.0,
