A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.075
0.823,0.111,0.0478,12.35,
0.673,0.239,0.0606,24.7,
0.548,0.353,0.0672,37.05,
0.45,0.442,0.0708,49.4,
0.371,0.525,0.0749,61.75,
0.306,0.589,0.0759,74.1,
0.251,0.643,0.0775,86.45,
0.205,0.679,0.0798,98.8,
0.167,0.709,0.0804,111.0,
0.14,0.743,0.0801,124.0,
0.114,0.763,0.0812,136.0,
0.095,0.779,0.0822,148.0,
0.0786,0.8,0.0828,161.0,
0.0656,0.808,0.0829,173.0,
0.0544,0.83,0.083,185.0,
0.0457,0.838,0.0831,198.0,
0.038,0.827,0.0831,210.0,
0.0321,0.849,0.0844,222.0,
0.0273,0.852,0.0832,235.0,
0.0232,0.851,0.0839,247.0,
