A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.06
0.853,0.078,0.0513,9.88,
0.731,0.181,0.0679,19.76,
0.62,0.278,0.0755,29.64,
0.528,0.364,0.0794,39.52,
0.454,0.443,0.0809,49.4,
0.386,0.501,0.0813,59.28,
0.329,0.561,0.0822,69.16,
0.282,0.604,0.0827,79.04,
0.241,0.663,0.0837,88.92,
0.207,0.675,0.0832,98.8,
0.176,0.713,0.0849,109.0,
0.149,0.74,0.0847,119.0,
0.13,0.755,0.0855,128.0,
0.11,0.765,0.0842,138.0,
0.0962,0.781,0.0831,148.0,
0.0821,0.808,0.084,158.0,
0.071,0.823,0.0845,168.0,
0.0615,0.822,0.0836,178.0,
0.0528,0.83,0.0834,188.0,
0.0452,0.842,0.0847,198.0,
0.04,0.854,0.0844,207.0,
0.0346,0.855,0.0841,217.0,
0.0301,0.86,0.0837,227.0,
0.0266,0.854,0.0849,237.0,
0.0231,0.855,0.0847,247.0,
