A,P,time,cat
0.996,0.0,0.0,0.095
0.932,0.0507,50.13,
0.874,0.0963,100.0,
0.862,0.136,150.0,
0.813,0.169,201.0,
0.787,0.202,251.0,
0.748,0.231,301.0,
0.729,0.252,351.0,
0.716,0.277,401.0,
0.695,0.295,451.0,
0.678,0.307,501.0,
0.661,0.327,551.0,
0.657,0.336,602.0,
0.644,0.343,652.0,
0.633,0.355,702.0,
0.633,0.362,752.0,
0.621,0.369,802.0,
0.613,0.373,852.0,
0.604,0.381,902.0,
0.608,0.385,952.0,
0.597,0.389,1003.0,
0.597,0.391,1053.0,
0.597,0.393,1103.0,
0.591,0.396,1153.0,
0.585,0.402,1203.0,
0.584,0.4,1253.0,
0.583,0.403,1303.0,
0.585,0.406,1353.0,
0.58,0.402,1404.0,
0.584,0.404,1454.0,
0.583,0.411,1504.0,
0.57,0.405,1554.0,
