A,P,time,cat
1.008,0.0,0.0,0.024
0.854,0.146,136.0,
0.735,0.27,271.0,
0.624,0.373,407.0,
0.534,0.465,542.0,
0.462,0.537,678.0,
0.401,0.604,814.0,
0.344,0.648,949.0,
0.298,0.705,1085.0,
0.258,0.739,1220.0,
0.225,0.766,1356.0,
0.194,0.803,1492.0,
0.172,0.824,1627.0,
0.15,0.85,1763.0,
0.132,0.864,1898.0,
0.116,0.891,2034.0,
0.103,0.893,2170.0,
0.0912,0.897,2305.0,
0.082,0.93,2441.0,
0.0735,0.932,2576.0,
0.0676,0.938,2712.0,
0.061,0.934,2848.0,
0.0556,0.934,2983.0,
0.0516,0.946,3119.0,
0.0474,0.952,3254.0,
0.0446,0.956,3390.0,
