A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.061
0.818,0.187,0.00189,29.44,
0.663,0.332,0.00314,58.89,
0.535,0.46,0.00414,88.33,
0.433,0.564,0.00493,118.0,
0.352,0.64,0.00562,147.0,
0.287,0.712,0.00607,177.0,
0.233,0.756,0.0066,206.0,
0.185,0.8,0.00692,236.0,
0.152,0.84,0.00714,265.0,
0.123,0.868,0.00735,294.0,
0.101,0.88,0.00758,324.0,
0.0818,0.909,0.00776,353.0,
0.0663,0.923,0.00785,383.0,
0.0543,0.939,0.00798,412.0,
0.0434,0.95,0.00796,442.0,
0.0351,0.966,0.00812,471.0,
0.0287,0.952,0.00817,501.0,
0.0232,0.967,0.00817,530.0,
