A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.07625
0.857,0.133,0.00139,20.38,
0.749,0.245,0.00229,40.77,
0.649,0.347,0.00317,61.15,
0.558,0.435,0.00387,81.54,
0.487,0.506,0.0045,102.0,
0.415,0.576,0.00498,122.0,
0.36,0.625,0.00537,143.0,
0.312,0.669,0.00585,163.0,
0.272,0.713,0.00616,183.0,
0.235,0.752,0.00644,204.0,
0.201,0.778,0.00668,224.0,
0.177,0.814,0.00692,245.0,
0.153,0.836,0.00719,265.0,
0.132,0.861,0.00722,285.0,
0.114,0.882,0.00741,306.0,
0.0987,0.888,0.00759,326.0,
0.086,0.904,0.00778,347.0,
0.074,0.91,0.00788,367.0,
0.0637,0.925,0.00774,387.0,
0.0552,0.938,0.00795,408.0,
0.0476,0.934,0.00795,428.0,
0.0411,0.945,0.00797,448.0,
0.0357,0.948,0.00812,469.0,
0.0312,0.956,0.00809,489.0,
0.027,0.959,0.00815,510.0,
0.0231,0.971,0.00823,530.0,
