P,A,time,cat
0.0,1.006,0.0,0.02
0.0921,0.891,0.252,
0.178,0.823,0.504,
0.258,0.743,0.757,
0.327,0.668,1.009,
0.388,0.609,1.261,
0.445,0.553,1.513,
0.508,0.5,1.766,
0.549,0.444,2.018,
0.595,0.399,2.27,
0.632,0.367,2.522,
0.665,0.331,2.775,
0.694,0.301,3.027,
0.733,0.269,3.279,
0.756,0.247,3.531,
0.766,0.222,3.783,
0.802,0.203,4.036,
0.815,0.184,4.288,
0.838,0.165,4.54,
0.844,0.149,4.792,
0.858,0.137,5.045,
0.879,0.125,5.297,
0.894,0.113,5.549,
0.881,0.104,5.801,
0.901,0.0946,6.053,
0.905,0.0855,6.306,
0.927,0.0788,6.558,
0.932,0.072,6.81,
0.93,0.0666,7.062,
0.933,0.061,7.315,
0.949,0.0554,7.567,
0.943,0.0526,7.819,
0.95,0.0481,8.071,
0.954,0.0445,8.324,
0.95,0.0421,8.576,
0.97,0.0388,8.828,
