P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.095
0.0515,0.876,0.0597,2.697,
0.134,0.776,0.073,5.394,
0.213,0.675,0.0783,8.092,
0.289,0.598,0.0787,10.79,
0.355,0.525,0.0769,13.49,
0.423,0.467,0.0736,16.18,
0.481,0.409,0.0697,18.88,
0.535,0.362,0.0629,21.58,
0.584,0.319,0.0568,24.27,
0.639,0.279,0.0508,26.97,
0.67,0.246,0.0447,29.67,
0.712,0.217,0.0404,32.37,
0.74,0.19,0.0356,35.06,
0.778,0.169,0.0309,37.76,
0.803,0.149,0.0271,40.46,
0.824,0.13,0.0241,43.16,
0.832,0.115,0.0213,45.85,
0.854,0.102,0.019,48.55,
0.872,0.0896,0.017,51.25,
0.89,0.0791,0.0153,53.94,
0.896,0.0694,0.0138,56.64,
0.914,0.0615,0.0126,59.34,
0.92,0.0547,0.0114,62.04,
0.928,0.0474,0.0106,64.73,
0.938,0.0422,0.0098,67.43,
0.935,0.0367,0.00923,70.13,
0.949,0.0328,0.00857,72.82,
0.949,0.0287,0.00795,75.52,
0.949,0.0257,0.00756,78.22,
0.969,0.0228,0.00716,80.92,
0.957,0.0197,0.00677,83.61,
0.973,0.0176,0.00645,86.31,
0.968,0.0155,0.00623,89.01,
0.976,0.0138,0.00605,91.71,
0.968,0.0121,0.00586,94.4,
0.97,0.0108,0.00566,97.1,
