P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.076
0.0645,0.851,0.0752,3.468,
0.162,0.732,0.0944,6.936,
0.256,0.615,0.102,10.4,
0.342,0.521,0.103,13.87,
0.423,0.442,0.0987,17.34,
0.499,0.381,0.0928,20.81,
0.565,0.322,0.082,24.27,
0.619,0.271,0.0725,27.74,
0.681,0.233,0.0626,31.21,
0.723,0.198,0.0519,34.68,
0.764,0.168,0.0436,38.15,
0.807,0.142,0.0365,41.61,
0.824,0.122,0.0306,45.08,
0.849,0.104,0.0257,48.55,
0.873,0.0881,0.0219,52.02,
0.89,0.0747,0.0187,55.49,
0.913,0.0638,0.0161,58.95,
0.911,0.0547,0.0143,62.42,
0.92,0.0458,0.0125,65.89,
0.931,0.039,0.0111,69.36,
0.95,0.0334,0.0101,72.82,
0.956,0.0284,0.00912,76.29,
0.956,0.0243,0.00845,79.76,
0.955,0.0207,0.00787,83.23,
0.966,0.0175,0.00718,86.7,
0.972,0.0151,0.00678,90.16,
0.97,0.0128,0.00647,93.63,
0.979,0.011,0.00613,97.1,
