A,P,time,cat
0.988,0.0,0.0,0.021
0.905,0.0911,1004.0,
0.815,0.174,2009.0,
0.748,0.25,3013.0,
0.68,0.315,4018.0,
0.623,0.375,5022.0,
0.57,0.427,6026.0,
0.518,0.471,7031.0,
0.478,0.517,8035.0,
0.441,0.554,9040.0,
0.405,0.586,10044.0,
0.379,0.614,11048.0,
0.342,0.651,12053.0,
0.322,0.68,13057.0,
0.299,0.693,14061.0,
0.282,0.723,15066.0,
0.264,0.733,16070.0,
0.242,0.753,17075.0,
0.229,0.777,18079.0,
0.216,0.782,19083.0,
0.208,0.786,20088.0,
0.192,0.802,21092.0,
0.184,0.811,22097.0,
0.175,0.816,23101.0,
0.169,0.833,24105.0,
0.161,0.832,25110.0,
0.154,0.847,26114.0,
0.147,0.851,27118.0,
0.143,0.857,28123.0,
0.138,0.859,29127.0,
0.135,0.852,30132.0,
0.13,0.851,31136.0,
0.128,0.867,32140.0,
0.124,0.87,33145.0,
0.122,0.868,34149.0,
0.12,0.872,35154.0,
0.118,0.883,36158.0,
