A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.031
0.0706,0.134,0.793,234.0,
0.0612,0.245,0.69,468.0,
0.0533,0.341,0.608,701.0,
0.0469,0.426,0.529,935.0,
0.0404,0.499,0.46,1169.0,
0.0357,0.56,0.401,1403.0,
0.0312,0.61,0.349,1637.0,
0.0274,0.651,0.31,1870.0,
0.0244,0.7,0.269,2104.0,
0.0215,0.74,0.24,2338.0,
0.0188,0.765,0.212,2572.0,
0.0166,0.785,0.185,2806.0,
0.0149,0.824,0.167,3039.0,
0.0131,0.835,0.148,3273.0,
0.0118,0.857,0.131,3507.0,
0.0104,0.859,0.117,3741.0,
0.00938,0.886,0.105,3974.0,
0.00829,0.902,0.0936,4208.0,
0.00749,0.91,0.0831,4442.0,
0.00669,0.914,0.0752,4676.0,
0.00603,0.921,0.0682,4910.0,
0.00549,0.929,0.0612,5143.0,
0.00493,0.938,0.0561,5377.0,
0.00452,0.947,0.0505,5611.0,
0.00414,0.944,0.0463,5845.0,
0.00376,0.955,0.0426,6079.0,
0.00349,0.965,0.0392,6312.0,
0.00314,0.95,0.0361,6546.0,
0.00291,0.959,0.0338,6780.0,
