A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.051250000000000004
0.848,0.0537,0.0681,0.0129,
0.791,0.0499,0.137,0.0259,
0.73,0.0457,0.199,0.0388,
0.685,0.0421,0.258,0.0517,
0.623,0.0387,0.314,0.0647,
0.58,0.0358,0.368,0.0776,
0.538,0.0336,0.409,0.0906,
0.507,0.0311,0.456,0.103,
0.472,0.0293,0.48,0.116,
0.436,0.0271,0.522,0.129,
0.415,0.0258,0.548,0.142,
0.384,0.0241,0.577,0.155,
0.365,0.0227,0.603,0.168,
0.347,0.0213,0.622,0.181,
0.33,0.0203,0.644,0.194,
0.317,0.0194,0.652,0.207,
0.3,0.0187,0.671,0.22,
0.289,0.0181,0.676,0.233,
0.28,0.0176,0.695,0.246,
0.268,0.0169,0.705,0.259,
0.262,0.0164,0.717,0.272,
0.257,0.0161,0.714,0.285,
0.25,0.0156,0.725,0.298,
0.244,0.0153,0.735,0.31,
0.241,0.0151,0.736,0.323,
0.237,0.0147,0.735,0.336,
0.234,0.0145,0.743,0.349,
0.229,0.0143,0.74,0.362,
0.227,0.0143,0.753,0.375,
0.226,0.0141,0.756,0.388,
0.224,0.0139,0.75,0.401,
0.222,0.0138,0.76,0.414,
