A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.041
0.853,0.0526,0.0868,0.0201,
0.762,0.048,0.17,0.0403,
0.685,0.0431,0.246,0.0604,
0.632,0.0393,0.314,0.0805,
0.577,0.036,0.376,0.101,
0.526,0.0329,0.436,0.121,
0.474,0.03,0.478,0.141,
0.442,0.0277,0.52,0.161,
0.411,0.025,0.556,0.181,
0.375,0.0231,0.589,0.201,
0.352,0.0219,0.616,0.221,
0.328,0.0205,0.641,0.241,
0.31,0.0194,0.66,0.262,
0.297,0.0186,0.672,0.282,
0.285,0.0175,0.693,0.302,
0.27,0.0169,0.704,0.322,
0.262,0.0163,0.72,0.342,
0.252,0.0157,0.723,0.362,
0.244,0.0153,0.727,0.382,
0.241,0.0149,0.728,0.403,
0.238,0.0149,0.744,0.423,
0.234,0.0145,0.74,0.443,
0.23,0.0145,0.745,0.463,
0.227,0.0141,0.752,0.483,
