A,P,time,cat
1.003,0.0,0.0,0.009
0.974,0.0267,1130.0,
0.948,0.0533,2260.0,
0.921,0.0776,3390.0,
0.893,0.1,4520.0,
0.872,0.124,5650.0,
0.855,0.142,6780.0,
0.831,0.161,7910.0,
0.825,0.179,9040.0,
0.809,0.194,10169.0,
0.787,0.21,11299.0,
0.769,0.223,12429.0,
0.769,0.235,13559.0,
0.756,0.248,14689.0,
0.744,0.253,15819.0,
0.732,0.264,16949.0,
0.729,0.275,18079.0,
0.719,0.279,19209.0,
0.703,0.288,20339.0,
0.704,0.291,21469.0,
0.684,0.295,22599.0,
0.694,0.303,23729.0,
0.689,0.306,24859.0,
0.681,0.31,25989.0,
0.678,0.315,27119.0,
0.673,0.322,28249.0,
0.674,0.321,29378.0,
0.666,0.325,30508.0,
0.67,0.328,31638.0,
0.657,0.329,32768.0,
0.663,0.328,33898.0,
0.661,0.328,35028.0,
0.663,0.332,36158.0,
0.659,0.331,37288.0,
0.668,0.334,38418.0,
