A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.064
0.847,0.116,0.0242,271.0,
0.723,0.222,0.0405,542.0,
0.61,0.31,0.0546,814.0,
0.522,0.391,0.0663,1085.0,
0.446,0.454,0.0758,1356.0,
0.375,0.514,0.0833,1627.0,
0.321,0.559,0.0906,1898.0,
0.275,0.606,0.0982,2170.0,
0.23,0.644,0.102,2441.0,
0.196,0.666,0.108,2712.0,
0.167,0.698,0.11,2983.0,
0.14,0.711,0.114,3254.0,
0.12,0.736,0.116,3526.0,
0.102,0.741,0.119,3797.0,
0.087,0.762,0.12,4068.0,
0.0744,0.766,0.121,4339.0,
0.0625,0.785,0.124,4610.0,
0.0536,0.794,0.125,4882.0,
0.0454,0.789,0.125,5153.0,
0.0389,0.8,0.126,5424.0,
0.0327,0.8,0.127,5695.0,
0.028,0.825,0.128,5966.0,
0.0236,0.822,0.128,6238.0,
0.02,0.819,0.128,6509.0,
0.0171,0.84,0.129,6780.0,
