A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.08
0.871,0.0934,0.0192,219.0,
0.764,0.181,0.0329,437.0,
0.676,0.259,0.0446,656.0,
0.584,0.333,0.0554,875.0,
0.526,0.393,0.0636,1094.0,
0.459,0.445,0.0738,1312.0,
0.398,0.49,0.0786,1531.0,
0.354,0.531,0.0866,1750.0,
0.309,0.568,0.0908,1968.0,
0.273,0.595,0.0962,2187.0,
0.235,0.632,0.101,2406.0,
0.207,0.652,0.105,2625.0,
0.181,0.682,0.108,2843.0,
0.16,0.696,0.111,3062.0,
0.141,0.707,0.112,3281.0,
0.122,0.723,0.115,3499.0,
0.107,0.747,0.116,3718.0,
0.0937,0.747,0.118,3937.0,
0.083,0.76,0.118,4155.0,
0.0723,0.767,0.121,4374.0,
0.0642,0.778,0.121,4593.0,
0.0551,0.783,0.123,4812.0,
0.0492,0.79,0.126,5030.0,
0.0432,0.801,0.125,5249.0,
0.0378,0.788,0.126,5468.0,
0.033,0.791,0.125,5686.0,
0.0288,0.796,0.127,5905.0,
0.0256,0.81,0.126,6124.0,
0.022,0.806,0.128,6343.0,
0.0198,0.817,0.127,6561.0,
0.017,0.817,0.127,6780.0,
