A,P,time,cat
1.007,0.0,0.0,0.07
0.913,0.0278,107.0,
0.882,0.0561,214.0,
0.858,0.0833,321.0,
0.83,0.11,428.0,
0.799,0.138,534.0,
0.785,0.166,641.0,
0.75,0.195,748.0,
0.711,0.222,855.0,
0.692,0.248,962.0,
0.662,0.279,1069.0,
0.628,0.308,1176.0,
0.614,0.339,1283.0,
0.575,0.367,1390.0,
0.541,0.399,1496.0,
0.515,0.435,1603.0,
0.484,0.469,1710.0,
0.445,0.503,1817.0,
0.415,0.541,1924.0,
0.38,0.564,2031.0,
0.342,0.609,2138.0,
0.306,0.649,2245.0,
0.269,0.688,2352.0,
0.23,0.73,2459.0,
0.186,0.777,2565.0,
0.147,0.815,2672.0,
0.11,0.851,2779.0,
0.0735,0.895,2886.0,
0.046,0.929,2993.0,
0.0278,0.956,3100.0,
0.0185,0.959,3207.0,
0.0137,0.97,3314.0,
0.0119,0.976,3421.0,
0.0112,0.976,3527.0,
0.0109,0.977,3634.0,
0.0109,0.982,3741.0,
0.0107,0.982,3848.0,
0.0107,0.977,3955.0,
