P,A,time,cat
0.0,0.999,0.0,0.057
0.0928,0.855,39.22,
0.176,0.772,78.44,
0.259,0.685,118.0,
0.336,0.613,157.0,
0.411,0.55,196.0,
0.469,0.485,235.0,
0.53,0.419,275.0,
0.579,0.368,314.0,
0.628,0.321,353.0,
0.668,0.278,392.0,
0.716,0.238,431.0,
0.743,0.204,471.0,
0.771,0.176,510.0,
0.794,0.152,549.0,
0.822,0.13,588.0,
0.838,0.113,628.0,
0.851,0.0953,667.0,
0.864,0.0815,706.0,
0.878,0.0687,745.0,
0.883,0.0595,784.0,
0.905,0.0515,824.0,
0.912,0.0438,863.0,
0.909,0.0373,902.0,
0.904,0.0319,941.0,
0.922,0.0278,981.0,
0.933,0.0241,1020.0,
0.939,0.0212,1059.0,
