P,A,time,cat
0.0,1.003,0.0,0.0855
0.0968,0.827,27.75,
0.188,0.734,55.5,
0.269,0.644,83.25,
0.35,0.578,111.0,
0.415,0.5,139.0,
0.486,0.438,166.0,
0.545,0.38,194.0,
0.593,0.332,222.0,
0.641,0.285,250.0,
0.688,0.244,278.0,
0.714,0.21,305.0,
0.749,0.178,333.0,
0.771,0.152,361.0,
0.8,0.129,388.0,
0.814,0.112,416.0,
0.835,0.0932,444.0,
0.85,0.0792,472.0,
0.853,0.0678,500.0,
0.874,0.0576,527.0,
0.879,0.0483,555.0,
0.877,0.0413,583.0,
0.889,0.0359,610.0,
0.893,0.0301,638.0,
0.906,0.0265,666.0,
0.909,0.0229,694.0,
0.913,0.0196,722.0,
0.902,0.0173,749.0,
0.916,0.0151,777.0,
