A,P,time,cat
1.002,0.0,0.0,0.021
0.931,0.0513,2712.0,
0.883,0.103,5424.0,
0.829,0.154,8136.0,
0.777,0.206,10847.0,
0.725,0.256,13559.0,
0.669,0.311,16271.0,
0.615,0.362,18983.0,
0.569,0.407,21695.0,
0.529,0.456,24407.0,
0.475,0.512,27118.0,
0.421,0.558,29830.0,
0.373,0.599,32542.0,
0.329,0.652,35254.0,
0.284,0.699,37966.0,
0.238,0.743,40678.0,
0.193,0.794,43389.0,
0.152,0.823,46101.0,
0.113,0.857,48813.0,
0.0789,0.902,51525.0,
0.0509,0.942,54237.0,
0.0298,0.975,56949.0,
0.0158,0.98,59660.0,
0.00805,0.989,62372.0,
0.00377,0.997,65084.0,
0.0018,1.002,67796.0,
