P,A,time,cat
0.0,0.998,0.0,0.03875
0.0174,0.949,2974.0,
0.0351,0.931,5947.0,
0.0531,0.899,8920.0,
0.072,0.897,11894.0,
0.0898,0.873,14868.0,
0.108,0.864,17841.0,
0.128,0.844,20814.0,
0.146,0.813,23788.0,
0.167,0.792,26762.0,
0.189,0.77,29735.0,
0.208,0.756,32708.0,
0.23,0.735,35682.0,
0.254,0.719,38656.0,
0.276,0.688,41629.0,
0.295,0.669,44602.0,
0.319,0.639,47576.0,
0.347,0.616,50550.0,
0.374,0.596,53523.0,
0.399,0.564,56496.0,
0.419,0.542,59470.0,
0.452,0.512,62444.0,
0.48,0.486,65417.0,
0.512,0.458,68390.0,
0.537,0.426,71364.0,
0.574,0.396,74338.0,
0.608,0.358,77311.0,
0.638,0.319,80284.0,
0.685,0.284,83258.0,
0.726,0.243,86232.0,
0.779,0.198,89205.0,
0.824,0.149,92178.0,
0.878,0.0971,95152.0,
0.934,0.0501,98126.0,
0.964,0.0183,101099.0,
0.983,0.00734,104072.0,
0.99,0.00513,107046.0,
0.99,0.00471,110020.0,
0.993,0.00468,112993.0,
